cond_idx,actual,ds.a,ds.b,ds.c,ds.d,ds.e,ds.f
0,false,4,5,6,,,
0,true,7,5,16,,,
1,false,,5,1,"lmao","lol",
1,true,7,5,1,"lmao","lol",
2,true,7,,1,"lmao","lol",
2,false,7,5,1,"lmao","lol",
3,true,7,5,1,"lmao","lol",
3,true,7,6,1,"192837465","lol",
4,true,7,5,1,lmao,lol,
5,true,7,6,1,192837465,lol,
6,false,7,5,1,"LMAO10101","lol",
6,false,7,5,1,"192837465","lol",
7,false,17,5,8,,,
7,true,7,5,4,,,
8,true,7,15,4,,,
8,false,7,5,4,,,
9,true,7,0,4,"lmao","lol",
9,false,8,8,4,"omg","dark",
10,false,8,8,4,"omg","dark","lmao-dark"
10,true,8,8,4,"omg","dark","omg-dark"
11,true,,,,,,
12,false,,,,,,
